"time","battery1.SOC","battery2.SOC","der(battery1.SOC)","der(battery2.SOC)","ChargingPower.y","OnShoreCharingStation.y","Onshore_Charging_System.y","battery1.P_charge_abs","battery1.P_discharge_abs","battery1.P_loss","battery1.P_out","battery1.charge","battery1.p.i","battery2.P_charge_abs","battery2.P_discharge_abs","battery2.P_loss","battery2.P_out","battery2.charge","battery2.p.i","converter_ACDC.loss","converter_ACDC.pin_AC.i","converter_ACDC.pin_DC.i","converter_ACDC.power_prim","converter_ACDC.power_sec","electricLoad.load_in","electricLoad.n.i","electricLoad.realExpression.y","electricalGrid.P_out","electricalGrid.V_parameter.y","electricalGrid.opex","electricalGrid.p.i","gain.y","hardCodeDutyCycle.dutyCycleTable.u","hardCodeDutyCycle.y","offuse.y","sine.y","transformer.loss","transformer.pin_prim.i","transformer.power_prim","transformer.power_sec","tricontroller1.DieselCharging.y","tricontroller1.DieselCharging2.y","tricontroller1.P_charge","tricontroller1.P_charge2","tricontroller1.P_discharge","tricontroller1.R_discharge2","tricontroller1.max.y","tricontroller1.max2.y","tricontroller1.microgridDualBattery.P_battery","tricontroller1.microgridDualBattery.P_surplus","tricontroller1.microgridDualBattery.smooth_soc_max","tricontroller1.microgridDualBattery.smooth_soc_min","tricontroller1.microgridDuallBattery2.P_battery","tricontroller1.microgridDuallBattery2.P_surplus","tricontroller1.microgridDuallBattery2.smooth_soc_max","tricontroller1.microgridDuallBattery2.smooth_soc_min","tricontroller1.min.y","tricontroller1.min2.y","zeroval.y","converter_ACDC.defaultFlow","lessEqual.y","BattSOC.y","OnShoreCharingStation.u1","OnShoreCharingStation.u3","battery1.P_charge","battery1.P_discharge","battery2.P_charge","battery2.P_discharge","converter_ACDC.pin_AC.v","electricLoad.P_load","electricalGrid.current_price","electricalGrid.p.v","electricalGrid.price","gain.u","hardCodeDutyCycle.dutyCycleTable.y[1]","hardCodeDutyCycle.out","lessEqual.u1","lessEqual.u2","transformer.pin_prim.v","transformer.pin_sec.i","tricontroller1.P_renew","tricontroller1.P_renew2","tricontroller1.SOC","tricontroller1.SOC2","tricontroller1.add.u1","tricontroller1.add.u2","tricontroller1.add.y","tricontroller1.add2.u1","tricontroller1.add2.u2","tricontroller1.add2.y","tricontroller1.gain.u","tricontroller1.gain.y","tricontroller1.gain2.u","tricontroller1.gain2.y","tricontroller1.max.u1","tricontroller1.max2.u1","tricontroller1.microgridDualBattery.P_charge","tricontroller1.microgridDualBattery.P_renew","tricontroller1.microgridDualBattery.SOC","tricontroller1.microgridDuallBattery2.P_charge","tricontroller1.microgridDuallBattery2.P_renew","tricontroller1.microgridDuallBattery2.SOC","tricontroller1.min.u2","tricontroller1.min2.u2","OnShoreCharingStation.u2"
0.146,0.5999906623144191,0.5999906623144191,-6.395675055397278e-05,-6.395675055397278e-05,0,0,0,0,6465.26,718.3622222222226,-7183.622222222223,67390951.19115555,-16.16315,0,6465.26,718.3622222222226,-7183.622222222223,67390951.19115555,-16.16315,0.08401870659532513,-0.6465217990646703,32.3263,-12930.43598129341,12930.52,0,0.25,100,-12830.43597626828,20000,-5.576341521216313e-09,0.6415217988134141,452.494,0.146,452.494,0,0.9510565162951552,5.025125880564478e-06,0.005000000251256295,100.0000050251259,-100,0,0,0,0,0.000646526,0.000646526,0,0,-6465.26,0,1,1,-6465.26,0,1,1,-6465.26,-6465.26,11000,11,1,0.5999906623144191,0,0,0,0.000646526,0,0.000646526,20000,100,0.9510565162951552,20000,0.9510565162951552,452.494,452.494,452.494,452.494,11000,20000,-0.25,0,0,0.5999906623144191,0.5999906623144191,0,0,0,0,0,0,-6465.26,0.000646526,-6465.26,0.000646526,-6465.26,-6465.26,0,0,0.5999906623144191,0,0,0.5999906623144191,-6465.26,-6465.26,1
0.148,0.599990534400918,0.599990534400918,-6.395675055397278e-05,-6.395675055397278e-05,0,0,0,0,6465.26,718.3622222222226,-7183.622222222223,67390936.82391112,-16.16315,0,6465.26,718.3622222222226,-7183.622222222223,67390936.82391112,-16.16315,0.08401870659532513,-0.6465217990646703,32.3263,-12930.43598129341,12930.52,0,0.25,100,-12830.43597626828,20000,-3.446368592988977e-09,0.6415217988134141,452.494,0.148,452.494,0,0.5877852522924746,5.025125880564478e-06,0.005000000251256295,100.0000050251259,-100,0,0,0,0,0.000646526,0.000646526,0,0,-6465.26,0,1,1,-6465.26,0,1,1,-6465.26,-6465.26,11000,11,1,0.599990534400918,0,0,0,0.000646526,0,0.000646526,20000,100,0.5877852522924746,20000,0.5877852522924746,452.494,452.494,452.494,452.494,11000,20000,-0.25,0,0,0.599990534400918,0.599990534400918,0,0,0,0,0,0,-6465.26,0.000646526,-6465.26,0.000646526,-6465.26,-6465.26,0,0,0.599990534400918,0,0,0.599990534400918,-6465.26,-6465.26,1
0.15,0.5999904064874169,0.5999904064874169,-6.395675055397278e-05,-6.395675055397278e-05,0,0,0,0,6465.26,718.3622222222226,-7183.622222222223,67390922.45666666,-16.16315,0,6465.26,718.3622222222226,-7183.622222222223,67390922.45666666,-16.16315,0.08401870659532513,-0.6465217990646703,32.3263,-12930.43598129341,12930.52,0,0.25,100,-12830.43597626828,20000,1.005994012321565e-23,0.6415217988134141,452.494,0.15,452.494,0,-1.715743480079471e-15,5.025125880564478e-06,0.005000000251256295,100.0000050251259,-100,0,0,0,0,0.000646526,0.000646526,0,0,-6465.26,0,1,1,-6465.26,0,1,1,-6465.26,-6465.26,11000,11,1,0.5999904064874169,0,0,0,0.000646526,0,0.000646526,20000,100,-1.715743480079471e-15,20000,-1.715743480079471e-15,452.494,452.494,452.494,452.494,11000,20000,-0.25,0,0,0.5999904064874169,0.5999904064874169,0,0,0,0,0,0,-6465.26,0.000646526,-6465.26,0.000646526,-6465.26,-6465.26,0,0,0.5999904064874169,0,0,0.5999904064874169,-6465.26,-6465.26,1
0.152,0.5999902785739158,0.5999902785739158,-6.395675055397278e-05,-6.395675055397278e-05,0,0,0,0,6465.26,718.3622222222226,-7183.622222222223,67390908.08942223,-16.16315,0,6465.26,718.3622222222226,-7183.622222222223,67390908.08942223,-16.16315,0.08401870659532513,-0.6465217990646703,32.3263,-12930.43598129341,12930.52,0,0.25,100,-12830.43597626828,20000,3.446368592988959e-09,0.6415217988134141,452.494,0.152,452.494,0,-0.5877852522924716,5.025125880564478e-06,0.005000000251256295,100.0000050251259,-100,0,0,0,0,0.000646526,0.000646526,0,0,-6465.26,0,1,1,-6465.26,0,1,1,-6465.26,-6465.26,11000,11,1,0.5999902785739158,0,0,0,0.000646526,0,0.000646526,20000,100,-0.5877852522924716,20000,-0.5877852522924716,452.494,452.494,452.494,452.494,11000,20000,-0.25,0,0,0.5999902785739158,0.5999902785739158,0,0,0,0,0,0,-6465.26,0.000646526,-6465.26,0.000646526,-6465.26,-6465.26,0,0,0.5999902785739158,0,0,0.5999902785739158,-6465.26,-6465.26,1
0.154,0.5999901506604147,0.5999901506604147,-6.395675055397278e-05,-6.395675055397278e-05,0,0,0,0,6465.26,718.3622222222226,-7183.622222222223,67390893.72217779,-16.16315,0,6465.26,718.3622222222226,-7183.622222222223,67390893.72217779,-16.16315,0.08401870659532513,-0.6465217990646703,32.3263,-12930.43598129341,12930.52,0,0.25,100,-12830.43597626828,20000,5.576341521216306e-09,0.6415217988134141,452.494,0.154,452.494,0,-0.9510565162951541,5.025125880564478e-06,0.005000000251256295,100.0000050251259,-100,0,0,0,0,0.000646526,0.000646526,0,0,-6465.26,0,1,1,-6465.26,0,1,1,-6465.26,-6465.26,11000,11,1,0.5999901506604147,0,0,0,0.000646526,0,0.000646526,20000,100,-0.9510565162951541,20000,-0.9510565162951541,452.494,452.494,452.494,452.494,11000,20000,-0.25,0,0,0.5999901506604147,0.5999901506604147,0,0,0,0,0,0,-6465.26,0.000646526,-6465.26,0.000646526,-6465.26,-6465.26,0,0,0.5999901506604147,0,0,0.5999901506604147,-6465.26,-6465.26,1
0.156,0.5999900227469136,0.5999900227469136,-6.395675055397278e-05,-6.395675055397278e-05,0,0,0,0,6465.26,718.3622222222226,-7183.622222222223,67390879.35493334,-16.16315,0,6465.26,718.3622222222226,-7183.622222222223,67390879.35493334,-16.16315,0.08401870659532513,-0.6465217990646703,32.3263,-12930.43598129341,12930.52,0,0.25,100,-12830.43597626828,20000,5.576341521216307e-09,0.6415217988134141,452.494,0.156,452.494,0,-0.9510565162951542,5.025125880564478e-06,0.005000000251256295,100.0000050251259,-100,0,0,0,0,0.000646526,0.000646526,0,0,-6465.26,0,1,1,-6465.26,0,1,1,-6465.26,-6465.26,11000,11,1,0.5999900227469136,0,0,0,0.000646526,0,0.000646526,20000,100,-0.9510565162951542,20000,-0.9510565162951542,452.494,452.494,452.494,452.494,11000,20000,-0.25,0,0,0.5999900227469136,0.5999900227469136,0,0,0,0,0,0,-6465.26,0.000646526,-6465.26,0.000646526,-6465.26,-6465.26,0,0,0.5999900227469136,0,0,0.5999900227469136,-6465.26,-6465.26,1
0.158,0.5999898948334125,0.5999898948334125,-6.395675055397278e-05,-6.395675055397278e-05,0,0,0,0,6465.26,718.3622222222226,-7183.622222222223,67390864.98768888,-16.16315,0,6465.26,718.3622222222226,-7183.622222222223,67390864.98768888,-16.16315,0.08401870659532513,-0.6465217990646703,32.3263,-12930.43598129341,12930.52,0,0.25,100,-12830.43597626828,20000,3.44636859298896e-09,0.6415217988134141,452.494,0.158,452.494,0,-0.5877852522924718,5.025125880564478e-06,0.005000000251256295,100.0000050251259,-100,0,0,0,0,0.000646526,0.000646526,0,0,-6465.26,0,1,1,-6465.26,0,1,1,-6465.26,-6465.26,11000,11,1,0.5999898948334125,0,0,0,0.000646526,0,0.000646526,20000,100,-0.5877852522924718,20000,-0.5877852522924718,452.494,452.494,452.494,452.494,11000,20000,-0.25,0,0,0.5999898948334125,0.5999898948334125,0,0,0,0,0,0,-6465.26,0.000646526,-6465.26,0.000646526,-6465.26,-6465.26,0,0,0.5999898948334125,0,0,0.5999898948334125,-6465.26,-6465.26,1
0.16,0.5999897669199113,0.5999897669199113,-6.395675055397278e-05,-6.395675055397278e-05,0,0,0,0,6465.26,718.3622222222226,-7183.622222222223,67390850.62044445,-16.16315,0,6465.26,718.3622222222226,-7183.622222222223,67390850.62044445,-16.16315,0.08401870659532513,-0.6465217990646703,32.3263,-12930.43598129341,12930.52,0,0.25,100,-12830.43597626828,20000,1.148877893652441e-23,0.6415217988134141,452.494,0.16,452.494,0,-1.959434878635765e-15,5.025125880564478e-06,0.005000000251256295,100.0000050251259,-100,0,0,0,0,0.000646526,0.000646526,0,0,-6465.26,0,1,1,-6465.26,0,1,1,-6465.26,-6465.26,11000,11,1,0.5999897669199113,0,0,0,0.000646526,0,0.000646526,20000,100,-1.959434878635765e-15,20000,-1.959434878635765e-15,452.494,452.494,452.494,452.494,11000,20000,-0.25,0,0,0.5999897669199113,0.5999897669199113,0,0,0,0,0,0,-6465.26,0.000646526,-6465.26,0.000646526,-6465.26,-6465.26,0,0,0.5999897669199113,0,0,0.5999897669199113,-6465.26,-6465.26,1
0.162,0.5999896390064102,0.5999896390064102,-6.395675055397278e-05,-6.395675055397278e-05,0,0,0,0,6465.26,718.3622222222226,-7183.622222222223,67390836.25319999,-16.16315,0,6465.26,718.3622222222226,-7183.622222222223,67390836.25319999,-16.16315,0.08401870659532513,-0.6465217990646703,32.3263,-12930.43598129341,12930.52,0,0.25,100,-12830.43597626828,20000,-3.446368592988975e-09,0.6415217988134141,452.494,0.162,452.494,0,0.5877852522924744,5.025125880564478e-06,0.005000000251256295,100.0000050251259,-100,0,0,0,0,0.000646526,0.000646526,0,0,-6465.26,0,1,1,-6465.26,0,1,1,-6465.26,-6465.26,11000,11,1,0.5999896390064102,0,0,0,0.000646526,0,0.000646526,20000,100,0.5877852522924744,20000,0.5877852522924744,452.494,452.494,452.494,452.494,11000,20000,-0.25,0,0,0.5999896390064102,0.5999896390064102,0,0,0,0,0,0,-6465.26,0.000646526,-6465.26,0.000646526,-6465.26,-6465.26,0,0,0.5999896390064102,0,0,0.5999896390064102,-6465.26,-6465.26,1
0.164,0.5999895110929092,0.5999895110929092,-6.395675055397278e-05,-6.395675055397278e-05,0,0,0,0,6465.26,718.3622222222226,-7183.622222222223,67390821.88595556,-16.16315,0,6465.26,718.3622222222226,-7183.622222222223,67390821.88595556,-16.16315,0.08401870659532513,-0.6465217990646703,32.3263,-12930.43598129341,12930.52,0,0.25,100,-12830.43597626828,20000,-5.576341521216313e-09,0.6415217988134141,452.494,0.164,452.494,0,0.9510565162951552,5.025125880564478e-06,0.005000000251256295,100.0000050251259,-100,0,0,0,0,0.000646526,0.000646526,0,0,-6465.26,0,1,1,-6465.26,0,1,1,-6465.26,-6465.26,11000,11,1,0.5999895110929092,0,0,0,0.000646526,0,0.000646526,20000,100,0.9510565162951552,20000,0.9510565162951552,452.494,452.494,452.494,452.494,11000,20000,-0.25,0,0,0.5999895110929092,0.5999895110929092,0,0,0,0,0,0,-6465.26,0.000646526,-6465.26,0.000646526,-6465.26,-6465.26,0,0,0.5999895110929092,0,0,0.5999895110929092,-6465.26,-6465.26,1
0.166,0.5999893831794081,0.5999893831794081,-6.395675055397278e-05,-6.395675055397278e-05,0,0,0,0,6465.26,718.3622222222226,-7183.622222222223,67390807.51871112,-16.16315,0,6465.26,718.3622222222226,-7183.622222222223,67390807.51871112,-16.16315,0.08401870659532513,-0.6465217990646703,32.3263,-12930.43598129341,12930.52,0,0.25,100,-12830.43597626828,20000,-5.5763415212163e-09,0.6415217988134141,452.494,0.166,452.494,0,0.9510565162951531,5.025125880564478e-06,0.005000000251256295,100.0000050251259,-100,0,0,0,0,0.000646526,0.000646526,0,0,-6465.26,0,1,1,-6465.26,0,1,1,-6465.26,-6465.26,11000,11,1,0.5999893831794081,0,0,0,0.000646526,0,0.000646526,20000,100,0.9510565162951531,20000,0.9510565162951531,452.494,452.494,452.494,452.494,11000,20000,-0.25,0,0,0.5999893831794081,0.5999893831794081,0,0,0,0,0,0,-6465.26,0.000646526,-6465.26,0.000646526,-6465.26,-6465.26,0,0,0.5999893831794081,0,0,0.5999893831794081,-6465.26,-6465.26,1
0.168,0.599989255265907,0.599989255265907,-6.395675055397278e-05,-6.395675055397278e-05,0,0,0,0,6465.26,718.3622222222226,-7183.622222222223,67390793.15146667,-16.16315,0,6465.26,718.3622222222226,-7183.622222222223,67390793.15146667,-16.16315,0.08401870659532513,-0.6465217990646703,32.3263,-12930.43598129341,12930.52,0,0.25,100,-12830.43597626828,20000,-3.446368592988944e-09,0.6415217988134141,452.494,0.168,452.494,0,0.587785252292469,5.025125880564478e-06,0.005000000251256295,100.0000050251259,-100,0,0,0,0,0.000646526,0.000646526,0,0,-6465.26,0,1,1,-6465.26,0,1,1,-6465.26,-6465.26,11000,11,1,0.599989255265907,0,0,0,0.000646526,0,0.000646526,20000,100,0.587785252292469,20000,0.587785252292469,452.494,452.494,452.494,452.494,11000,20000,-0.25,0,0,0.599989255265907,0.599989255265907,0,0,0,0,0,0,-6465.26,0.000646526,-6465.26,0.000646526,-6465.26,-6465.26,0,0,0.599989255265907,0,0,0.599989255265907,-6465.26,-6465.26,1
0.17,0.5999891273524058,0.5999891273524058,-6.395675055397278e-05,-6.395675055397278e-05,0,0,0,0,6465.26,718.3622222222226,-7183.622222222223,67390778.78422223,-16.16315,0,6465.26,718.3622222222226,-7183.622222222223,67390778.78422223,-16.16315,0.08401870659532513,-0.6465217990646703,32.3263,-12930.43598129341,12930.52,0,0.25,100,-12830.43597626828,20000,8.623842756150097e-24,0.6415217988134141,452.494,0.17,452.494,0,-1.47081412025e-15,5.025125880564478e-06,0.005000000251256295,100.0000050251259,-100,0,0,0,0,0.000646526,0.000646526,0,0,-6465.26,0,1,1,-6465.26,0,1,1,-6465.26,-6465.26,11000,11,1,0.5999891273524058,0,0,0,0.000646526,0,0.000646526,20000,100,-1.47081412025e-15,20000,-1.47081412025e-15,452.494,452.494,452.494,452.494,11000,20000,-0.25,0,0,0.5999891273524058,0.5999891273524058,0,0,0,0,0,0,-6465.26,0.000646526,-6465.26,0.000646526,-6465.26,-6465.26,0,0,0.5999891273524058,0,0,0.5999891273524058,-6465.26,-6465.26,1
0.172,0.5999889994389047,0.5999889994389047,-6.395675055397278e-05,-6.395675055397278e-05,0,0,0,0,6465.26,718.3622222222226,-7183.622222222223,67390764.41697778,-16.16315,0,6465.26,718.3622222222226,-7183.622222222223,67390764.41697778,-16.16315,0.08401870659532513,-0.6465217990646703,32.3263,-12930.43598129341,12930.52,0,0.25,100,-12830.43597626828,20000,3.446368592988959e-09,0.6415217988134141,452.494,0.172,452.494,0,-0.5877852522924715,5.025125880564478e-06,0.005000000251256295,100.0000050251259,-100,0,0,0,0,0.000646526,0.000646526,0,0,-6465.26,0,1,1,-6465.26,0,1,1,-6465.26,-6465.26,11000,11,1,0.5999889994389047,0,0,0,0.000646526,0,0.000646526,20000,100,-0.5877852522924715,20000,-0.5877852522924715,452.494,452.494,452.494,452.494,11000,20000,-0.25,0,0,0.5999889994389047,0.5999889994389047,0,0,0,0,0,0,-6465.26,0.000646526,-6465.26,0.000646526,-6465.26,-6465.26,0,0,0.5999889994389047,0,0,0.5999889994389047,-6465.26,-6465.26,1
0.174,0.5999888715254036,0.5999888715254036,-6.395675055397278e-05,-6.395675055397278e-05,0,0,0,0,6465.26,718.3622222222226,-7183.622222222223,67390750.04973333,-16.16315,0,6465.26,718.3622222222226,-7183.622222222223,67390750.04973333,-16.16315,0.08401870659532513,-0.6465217990646703,32.3263,-12930.43598129341,12930.52,0,0.25,100,-12830.43597626828,20000,5.576341521216294e-09,0.6415217988134141,452.494,0.174,452.494,0,-0.9510565162951519,5.025125880564478e-06,0.005000000251256295,100.0000050251259,-100,0,0,0,0,0.000646526,0.000646526,0,0,-6465.26,0,1,1,-6465.26,0,1,1,-6465.26,-6465.26,11000,11,1,0.5999888715254036,0,0,0,0.000646526,0,0.000646526,20000,100,-0.9510565162951519,20000,-0.9510565162951519,452.494,452.494,452.494,452.494,11000,20000,-0.25,0,0,0.5999888715254036,0.5999888715254036,0,0,0,0,0,0,-6465.26,0.000646526,-6465.26,0.000646526,-6465.26,-6465.26,0,0,0.5999888715254036,0,0,0.5999888715254036,-6465.26,-6465.26,1
0.176,0.5999887436119025,0.5999887436119025,-6.395675055397278e-05,-6.395675055397278e-05,0,0,0,0,6465.26,718.3622222222226,-7183.622222222223,67390735.68248889,-16.16315,0,6465.26,718.3622222222226,-7183.622222222223,67390735.68248889,-16.16315,0.08401870659532513,-0.6465217990646703,32.3263,-12930.43598129341,12930.52,0,0.25,100,-12830.43597626828,20000,5.576341521216307e-09,0.6415217988134141,452.494,0.176,452.494,0,-0.9510565162951542,5.025125880564478e-06,0.005000000251256295,100.0000050251259,-100,0,0,0,0,0.000646526,0.000646526,0,0,-6465.26,0,1,1,-6465.26,0,1,1,-6465.26,-6465.26,11000,11,1,0.5999887436119025,0,0,0,0.000646526,0,0.000646526,20000,100,-0.9510565162951542,20000,-0.9510565162951542,452.494,452.494,452.494,452.494,11000,20000,-0.25,0,0,0.5999887436119025,0.5999887436119025,0,0,0,0,0,0,-6465.26,0.000646526,-6465.26,0.000646526,-6465.26,-6465.26,0,0,0.5999887436119025,0,0,0.5999887436119025,-6465.26,-6465.26,1
0.178,0.5999886156984015,0.5999886156984015,-6.395675055397278e-05,-6.395675055397278e-05,0,0,0,0,6465.26,718.3622222222226,-7183.622222222223,67390721.31524445,-16.16315,0,6465.26,718.3622222222226,-7183.622222222223,67390721.31524445,-16.16315,0.08401870659532513,-0.6465217990646703,32.3263,-12930.43598129341,12930.52,0,0.25,100,-12830.43597626828,20000,3.446368592988996e-09,0.6415217988134141,452.494,0.178,452.494,0,-0.5877852522924778,5.025125880564478e-06,0.005000000251256295,100.0000050251259,-100,0,0,0,0,0.000646526,0.000646526,0,0,-6465.26,0,1,1,-6465.26,0,1,1,-6465.26,-6465.26,11000,11,1,0.5999886156984015,0,0,0,0.000646526,0,0.000646526,20000,100,-0.5877852522924778,20000,-0.5877852522924778,452.494,452.494,452.494,452.494,11000,20000,-0.25,0,0,0.5999886156984015,0.5999886156984015,0,0,0,0,0,0,-6465.26,0.000646526,-6465.26,0.000646526,-6465.26,-6465.26,0,0,0.5999886156984015,0,0,0.5999886156984015,-6465.26,-6465.26,1
0.18,0.5999884877849003,0.5999884877849003,-6.395675055397278e-05,-6.395675055397278e-05,0,0,0,0,6465.26,718.3622222222226,-7183.622222222223,67390706.948,-16.16315,0,6465.26,718.3622222222226,-7183.622222222223,67390706.948,-16.16315,0.08401870659532513,-0.6465217990646703,32.3263,-12930.43598129341,12930.52,0,0.25,100,-12830.43597626828,20000,1.292487630358996e-23,0.6415217988134141,452.494,0.18,452.494,0,-2.204364238465236e-15,5.025125880564478e-06,0.005000000251256295,100.0000050251259,-100,0,0,0,0,0.000646526,0.000646526,0,0,-6465.26,0,1,1,-6465.26,0,1,1,-6465.26,-6465.26,11000,11,1,0.5999884877849003,0,0,0,0.000646526,0,0.000646526,20000,100,-2.204364238465236e-15,20000,-2.204364238465236e-15,452.494,452.494,452.494,452.494,11000,20000,-0.25,0,0,0.5999884877849003,0.5999884877849003,0,0,0,0,0,0,-6465.26,0.000646526,-6465.26,0.000646526,-6465.26,-6465.26,0,0,0.5999884877849003,0,0,0.5999884877849003,-6465.26,-6465.26,1
0.182,0.5999883598713992,0.5999883598713992,-6.395675055397278e-05,-6.395675055397278e-05,0,0,0,0,6465.26,718.3622222222226,-7183.622222222223,67390692.58075556,-16.16315,0,6465.26,718.3622222222226,-7183.622222222223,67390692.58075556,-16.16315,0.08401870659532513,-0.6465217990646703,32.3263,-12930.43598129341,12930.52,0,0.25,100,-12830.43597626828,20000,-3.446368592988975e-09,0.6415217988134141,452.494,0.182,452.494,0,0.5877852522924742,5.025125880564478e-06,0.005000000251256295,100.0000050251259,-100,0,0,0,0,0.000646526,0.000646526,0,0,-6465.26,0,1,1,-6465.26,0,1,1,-6465.26,-6465.26,11000,11,1,0.5999883598713992,0,0,0,0.000646526,0,0.000646526,20000,100,0.5877852522924742,20000,0.5877852522924742,452.494,452.494,452.494,452.494,11000,20000,-0.25,0,0,0.5999883598713992,0.5999883598713992,0,0,0,0,0,0,-6465.26,0.000646526,-6465.26,0.000646526,-6465.26,-6465.26,0,0,0.5999883598713992,0,0,0.5999883598713992,-6465.26,-6465.26,1
0.184,0.5999882319578981,0.5999882319578981,-6.395675055397278e-05,-6.395675055397278e-05,0,0,0,0,6465.26,718.3622222222226,-7183.622222222223,67390678.21351111,-16.16315,0,6465.26,718.3622222222226,-7183.622222222223,67390678.21351111,-16.16315,0.08401870659532513,-0.6465217990646703,32.3263,-12930.43598129341,12930.52,0,0.25,100,-12830.43597626828,20000,-5.5763415212163e-09,0.6415217988134141,452.494,0.184,452.494,0,0.9510565162951529,5.025125880564478e-06,0.005000000251256295,100.0000050251259,-100,0,0,0,0,0.000646526,0.000646526,0,0,-6465.26,0,1,1,-6465.26,0,1,1,-6465.26,-6465.26,11000,11,1,0.5999882319578981,0,0,0,0.000646526,0,0.000646526,20000,100,0.9510565162951529,20000,0.9510565162951529,452.494,452.494,452.494,452.494,11000,20000,-0.25,0,0,0.5999882319578981,0.5999882319578981,0,0,0,0,0,0,-6465.26,0.000646526,-6465.26,0.000646526,-6465.26,-6465.26,0,0,0.5999882319578981,0,0,0.5999882319578981,-6465.26,-6465.26,1
0.186,0.599988104044397,0.599988104044397,-6.395675055397278e-05,-6.395675055397278e-05,0,0,0,0,6465.26,718.3622222222226,-7183.622222222223,67390663.84626667,-16.16315,0,6465.26,718.3622222222226,-7183.622222222223,67390663.84626667,-16.16315,0.08401870659532513,-0.6465217990646703,32.3263,-12930.43598129341,12930.52,0,0.25,100,-12830.43597626828,20000,-5.576341521216301e-09,0.6415217988134141,452.494,0.186,452.494,0,0.9510565162951532,5.025125880564478e-06,0.005000000251256295,100.0000050251259,-100,0,0,0,0,0.000646526,0.000646526,0,0,-6465.26,0,1,1,-6465.26,0,1,1,-6465.26,-6465.26,11000,11,1,0.599988104044397,0,0,0,0.000646526,0,0.000646526,20000,100,0.9510565162951532,20000,0.9510565162951532,452.494,452.494,452.494,452.494,11000,20000,-0.25,0,0,0.599988104044397,0.599988104044397,0,0,0,0,0,0,-6465.26,0.000646526,-6465.26,0.000646526,-6465.26,-6465.26,0,0,0.599988104044397,0,0,0.599988104044397,-6465.26,-6465.26,1
0.188,0.5999879761308958,0.5999879761308958,-6.395675055397278e-05,-6.395675055397278e-05,0,0,0,0,6465.26,718.3622222222226,-7183.622222222223,67390649.47902222,-16.16315,0,6465.26,718.3622222222226,-7183.622222222223,67390649.47902222,-16.16315,0.08401870659532513,-0.6465217990646703,32.3263,-12930.43598129341,12930.52,0,0.25,100,-12830.43597626828,20000,-3.446368592988979e-09,0.6415217988134141,452.494,0.188,452.494,0,0.587785252292475,5.025125880564478e-06,0.005000000251256295,100.0000050251259,-100,0,0,0,0,0.000646526,0.000646526,0,0,-6465.26,0,1,1,-6465.26,0,1,1,-6465.26,-6465.26,11000,11,1,0.5999879761308958,0,0,0,0.000646526,0,0.000646526,20000,100,0.587785252292475,20000,0.587785252292475,452.494,452.494,452.494,452.494,11000,20000,-0.25,0,0,0.5999879761308958,0.5999879761308958,0,0,0,0,0,0,-6465.26,0.000646526,-6465.26,0.000646526,-6465.26,-6465.26,0,0,0.5999879761308958,0,0,0.5999879761308958,-6465.26,-6465.26,1
0.19,0.5999878482173947,0.5999878482173947,-6.395675055397278e-05,-6.395675055397278e-05,0,0,0,0,6465.26,718.3622222222226,-7183.622222222223,67390635.11177777,-16.16315,0,6465.26,718.3622222222226,-7183.622222222223,67390635.11177777,-16.16315,0.08401870659532513,-0.6465217990646703,32.3263,-12930.43598129341,12930.52,0,0.25,100,-12830.43597626828,20000,7.187745389084546e-24,0.6415217988134141,452.494,0.19,452.494,0,-1.22588476042053e-15,5.025125880564478e-06,0.005000000251256295,100.0000050251259,-100,0,0,0,0,0.000646526,0.000646526,0,0,-6465.26,0,1,1,-6465.26,0,1,1,-6465.26,-6465.26,11000,11,1,0.5999878482173947,0,0,0,0.000646526,0,0.000646526,20000,100,-1.22588476042053e-15,20000,-1.22588476042053e-15,452.494,452.494,452.494,452.494,11000,20000,-0.25,0,0,0.5999878482173947,0.5999878482173947,0,0,0,0,0,0,-6465.26,0.000646526,-6465.26,0.000646526,-6465.26,-6465.26,0,0,0.5999878482173947,0,0,0.5999878482173947,-6465.26,-6465.26,1
0.192,0.5999877203038937,0.5999877203038937,-6.395675055397278e-05,-6.395675055397278e-05,0,0,0,0,6465.26,718.3622222222226,-7183.622222222223,67390620.74453335,-16.16315,0,6465.26,718.3622222222226,-7183.622222222223,67390620.74453335,-16.16315,0.08401870659532513,-0.6465217990646703,32.3263,-12930.43598129341,12930.52,0,0.25,100,-12830.43597626828,20000,3.446368592988991e-09,0.6415217988134141,452.494,0.192,452.494,0,-0.587785252292477,5.025125880564478e-06,0.005000000251256295,100.0000050251259,-100,0,0,0,0,0.000646526,0.000646526,0,0,-6465.26,0,1,1,-6465.26,0,1,1,-6465.26,-6465.26,11000,11,1,0.5999877203038937,0,0,0,0.000646526,0,0.000646526,20000,100,-0.587785252292477,20000,-0.587785252292477,452.494,452.494,452.494,452.494,11000,20000,-0.25,0,0,0.5999877203038937,0.5999877203038937,0,0,0,0,0,0,-6465.26,0.000646526,-6465.26,0.000646526,-6465.26,-6465.26,0,0,0.5999877203038937,0,0,0.5999877203038937,-6465.26,-6465.26,1
